WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.6990718 55.5199288,37.699215 55.5199126,37.6992423 55.5199898,37.699099 55.5200061,37.6990718 55.5199288))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Петрушино, ул. 4-я, д 10",,,,
"POLYGON ((37.6629029 55.5201362,37.6630072 55.5201288,37.6630235 55.5202029,37.6629191 55.5202103,37.6629029 55.5201362))",105,,,,,,,
"POLYGON ((37.6534474 55.5202307,37.653697 55.5201975,37.6537372 55.5202944,37.6534874 55.5203277,37.6534474 55.5202307))",105,,,"обл. Московская, р-н Ленинский, Сельское поселение Булатниковское, д. Суханово, уч. при доме №9","Россия, Московская область, Ленинский городской округ, деревня Суханово, 9",,,
"POLYGON ((37.6564626 55.5203033,37.6566416 55.5202864,37.6566784 55.5204117,37.6564994 55.5204287,37.6564626 55.5203033))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, д. Суханово, дом 27","Россия, Московская область, Ленинский городской округ, деревня Суханово, 28",,,
"POLYGON ((37.6559941 55.5203478,37.6561146 55.520338,37.6561366 55.5204255,37.6560161 55.5204353,37.6559941 55.5203478))",105,,,,,,,
"POLYGON ((37.6567435 55.5203187,37.6569579 55.5202745,37.6570647 55.5204409,37.6568503 55.5204852,37.6567435 55.5203187))",105,,,"Московская область, Ленинский муниципальный район, сельское поселение Булатниковское, дер. Суханово, участок № 28 при доме № 31","Россия, Московская область, Ленинский городской округ, деревня Суханово, 31",,,
"POLYGON ((37.6560014 55.5204365,37.6561314 55.5204366,37.6561314 55.5205117,37.6560013 55.5205117,37.6560014 55.5204365))",105,,,,,,,
"POLYGON ((37.6934165 55.5205553,37.693498 55.5204473,37.6936698 55.520489,37.6935883 55.5205971,37.6934165 55.5205553))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, деревня Петрушино, улица 4-ая","Россия, Московская область, Ленинский городской округ, деревня Петрушино, 4-я улица, 22",,,
"POLYGON ((37.6564654 55.5205771,37.6565749 55.5205425,37.6566338 55.5206025,37.6565242 55.5206372,37.6564654 55.5205771))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, д. Суханово, дом 27",,,,
"POLYGON ((37.6562735 55.5206108,37.6563438 55.5205948,37.6563797 55.5206456,37.6563093 55.5206616,37.6562735 55.5206108))",105,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Суханово, дом 32",,,,
"POLYGON ((37.6549855 55.5206759,37.6550842 55.520648,37.6551352 55.520706,37.6550364 55.5207339,37.6549855 55.5206759))",105,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Суханово, дом 22","Россия, Московская область, Ленинский городской округ, деревня Суханово, 22",,,
"POLYGON ((37.6554058 55.5206669,37.6555605 55.5206244,37.6556497 55.5207289,37.655495 55.5207715,37.6554058 55.5206669))",105,,,,,,,
"POLYGON ((37.6565346 55.5206946,37.6566789 55.5206282,37.6568736 55.5207644,37.6567292 55.5208308,37.6565346 55.5206946))",105,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Суханово, уч-26-2а",,,,
"POLYGON ((37.6552721 55.5209147,37.6553993 55.5208753,37.655495 55.5209747,37.6553678 55.5210141,37.6552721 55.5209147))",105,,,,,,,
"POLYGON ((37.655493 55.5209578,37.6556909 55.5209237,37.6557433 55.5210215,37.6555453 55.5210557,37.655493 55.5209578))",105,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Суханово, дом 24, уч.№ 24/1",,,,
"POLYGON ((37.6559885 55.5209338,37.6561549 55.5208911,37.6562577 55.5210199,37.6560912 55.5210627,37.6559885 55.5209338))",105,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Суханово, уч.№25/2-1","Россия, Московская область, Ленинский городской округ, деревня Суханово, 25В",,,
"POLYGON ((37.6901554 55.5211372,37.6902989 55.5211372,37.6902989 55.5212364,37.6901552 55.5212363,37.6901554 55.5211372))",105,,,"Российская Федерация, Московская область, Городской округ Подольск, деревня Федюково, улица Васильковая, дом 11","Россия, Московская область, городской округ Подольск, деревня Федюково, Васильковая улица, 11",,,
"POLYGON ((37.6907887 55.5211423,37.6912421 55.5211423,37.6912422 55.5212592,37.6907886 55.5212593,37.6907887 55.5211423))",105,,,"Московская область, городской округ Подольск, деревня Федюково, улица Васильковая, 8","Россия, Московская область, городской округ Подольск, деревня Федюково, Васильковая улица, 8",,,
"POLYGON ((37.6511475 55.5227859,37.6512857 55.522723,37.6514061 55.5228082,37.6512678 55.5228711,37.6511475 55.5227859))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Суханово, коттеджный посёлок Суханово Парк, 79",,,
"POLYGON ((37.6507653 55.5231037,37.6510645 55.5229519,37.6512586 55.5230749,37.6509594 55.5232269,37.6507653 55.5231037))",105,,,"Московская область, Ленинский район, сельское поселение Булатиниковское, дер. Суханово, жилой комплекс ""Суханово Парк"", дом 79","Россия, Московская область, Ленинский городской округ, деревня Суханово, коттеджный посёлок Суханово Парк, 79",,,
"POLYGON ((37.6992778 55.5233618,37.6993908 55.5232339,37.6996098 55.5232961,37.6994967 55.5234241,37.6992778 55.5233618))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Третья улица, 74",,,
"POLYGON ((37.6520713 55.5235883,37.6522045 55.5235631,37.6522412 55.5236257,37.6521079 55.5236508,37.6520713 55.5235883))",105,,,,,,,
"POLYGON ((37.6995343 55.5236403,37.6996366 55.5236259,37.6996577 55.5236737,37.6995553 55.5236882,37.6995343 55.5236403))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Петрушино, 3-я улица, участок №72","Россия, Московская область, Ленинский городской округ, деревня Петрушино, Третья улица, 72",,,
"POLYGON ((37.7125963 55.5237259,37.7126153 55.5236667,37.7127365 55.5236792,37.7127176 55.5237384,37.7125963 55.5237259))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Сапроново, уч. №9П","Россия, Московская область, Ленинский городской округ, деревня Сапроново, 9П",,,
"POLYGON ((37.6991821 55.5237141,37.6992698 55.5237024,37.6992969 55.5237678,37.6992092 55.5237796,37.6991821 55.5237141))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, Третья улица, 76",,,
"POLYGON ((37.7123436 55.5239105,37.7123805 55.5238011,37.7125341 55.5238177,37.7124973 55.5239272,37.7123436 55.5239105))",105,,,"Московская область,Ленинский муниципальный район, городское поселение Горки Ленинские, д Сапроново, д. 9П","Россия, Московская область, Ленинский городской округ, деревня Сапроново, 9П",,,
"POLYGON ((37.712557 55.5239674,37.7125883 55.5238552,37.7127557 55.5238702,37.7127244 55.5239825,37.712557 55.5239674))",105,,,"Московская область,Ленинский  муниципальный район, городское поселение Горки Ленинские, д Сапроново, д. 9П","Россия, Московская область, Ленинский городской округ, деревня Сапроново, 9П",,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Сапроново, дом 11"
"POLYGON ((37.712804 55.5239952,37.7128331 55.5238963,37.7129954 55.5239117,37.7129663 55.5240106,37.712804 55.5239952))",105,,"142701, Московская обл, р-н. Ленинский, д. Сапроново, д. 11","Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Сапроново, дом 11","Россия, Московская область, Ленинский городской округ, деревня Сапроново, уч11",,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Горки Ленинские, д. Сапроново, дом 11а"
"POLYGON ((37.7122837 55.5243951,37.7122966 55.524344,37.7123852 55.5243512,37.7123723 55.5244024,37.7122837 55.5243951))",105,,,,,,,
"POLYGON ((37.6628875 55.5246819,37.6631695 55.5245482,37.6632791 55.5246226,37.662997 55.5247563,37.6628875 55.5246819))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№3",,,,
"POLYGON ((37.6618866 55.5250901,37.66215 55.5249131,37.6622942 55.5249821,37.6620309 55.5251592,37.6618866 55.5250901))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№3",,,,
"POLYGON ((37.6633947 55.5257913,37.6635414 55.5257176,37.6638277 55.5259009,37.6636809 55.5259746,37.6633947 55.5257913))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№3",,,,
"POLYGON ((37.672086 55.5258949,37.6722576 55.5258487,37.6723445 55.5259526,37.6721729 55.5259988,37.672086 55.5258949))",105,,,"Российская Федерация, Московская область, Ленинский городской округ, деревня Суханово, микрорайон ""Дружный"", дом 51","Россия, Московская область, Ленинский городской округ, микрорайон Дружный, 51",,,
"POLYGON ((37.663974 55.5260091,37.6641003 55.5259441,37.6642997 55.5260689,37.6641733 55.5261339,37.663974 55.5260091))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№3",,,,
"POLYGON ((37.6641832 55.5261397,37.6643245 55.5260597,37.6644183 55.526113,37.6642769 55.526193,37.6641832 55.5261397))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№3",,,,
"POLYGON ((37.7002614 55.5262248,37.7003824 55.5262248,37.7003825 55.5262502,37.7002613 55.5262502,37.7002614 55.5262248))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Петрушино, 44",,,
"POLYGON ((37.67348 55.527244,37.673543 55.5272127,37.6736122 55.5272575,37.6735491 55.5272888,37.67348 55.527244))",105,,,,,,,
"POLYGON ((37.6733411 55.5273167,37.6734444 55.5272582,37.6735183 55.5273002,37.673415 55.5273587,37.6733411 55.5273167))",105,,,,,,,
"POLYGON ((37.7104752 55.5276255,37.7105115 55.5275639,37.7106232 55.527585,37.7105869 55.5276468,37.7104752 55.5276255))",105,,,,,,,
"POLYGON ((37.7101348 55.5276773,37.7101929 55.5276061,37.7103018 55.5276347,37.7102437 55.527706,37.7101348 55.5276773))",105,,,,,,,
"POLYGON ((37.662687 55.5278755,37.6628758 55.5278566,37.6629025 55.5279419,37.6627135 55.5279609,37.662687 55.5278755))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, город Видное, Бутовское шоссе, ВЗУ 10",,,,
"POLYGON ((37.698895 55.5284374,37.6989251 55.52831,37.6990974 55.5283231,37.6990674 55.5284506,37.698895 55.5284374))",105,,,"обл. Московская, р-н Ленинский, с/о Горкинский, д. Петрушино, дом 40а","Россия, Московская область, Ленинский городской округ, деревня Петрушино, 40А",,,
"POLYGON ((37.671805 55.5289284,37.6720924 55.5287658,37.672191 55.5288217,37.6719036 55.5289845,37.671805 55.5289284))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, уч-у1",,,,
"POLYGON ((37.7092195 55.5290956,37.709413 55.5289894,37.7096269 55.5291149,37.7094333 55.5292211,37.7092195 55.5290956))",105,,,,,,,
